Box,DogName,FormNumber,Trainer,SexAge,Weight,Draw,CareerWins,CareerPlaces,CareerStarts,PrizeMoney,RTC,DLR,DLW,RaceNumber,RaceDate,RaceTime,Track,Distance,BestTimeSec,Last3TimesSec,SectionalSec,BoxBiasFactor,Margins,TrackConditionAdj,RestFactor,Speed_kmh,EarlySpeedIndex,FinishConsistency,MarginAvg,FormMomentum,ConsistencyIndex,RecentFormBoost,DistanceSuit,TrainerStrikeRate,OverexposedPenalty,PlaceRate,DLWFactor,WeightFactor,DrawFactor,FormMomentumNorm,MarginFactor,RTCFactor,BoxPositionBias,FinalScore,SourceTrack,SourceFile
1,Strolling Along,84343,Phillip Sear,1d,0.0,1,0,2,7,720.0,8.0,3,,1,2025-11-26,06:56PM,ROCKHAMPTON,407,23.67,"[24.35, 24.21, 24.26]",8.99,0.23529411764705888,[],1.0,0.8,61.90114068441064,45.272525027808676,0.057927157323276086,0,0,0.0,0.5,0.7,0.16666666666666666,0.0,0.2857142857142857,0.2,0.5,1.0,0.5,0.6,0.0,0.075,16.154622873394544,Rockhampton,ROCKG2611form.pdf
2,Ruby's Mate,36x33,Carol Pickard,3b,0.0,2,0,3,10,940.0,3.0,5,,1,2025-11-26,06:56PM,ROCKHAMPTON,407,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.08571428571428572,0.0,0.3,0.2,0.5,1.0,0.5,0.6,0.0,0.075,0.27458499999999997,Rockhampton,ROCKG2611form.pdf
3,Tusken Tiger,23222,Amber Boody,1b,0.0,3,0,7,11,3240.0,12.0,7,,1,2025-11-26,06:56PM,ROCKHAMPTON,407,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.14285714285714285,0.0,0.6363636363636364,0.2,0.5,1.0,0.5,0.6,0.0,-0.055,0.4847804545454546,Rockhampton,ROCKG2611form.pdf
6,Sacha Star,45766,Juanita Thompson,2b,0.0,6,0,0,10,120.0,11.0,3,,1,2025-11-26,06:56PM,ROCKHAMPTON,407,23.71,"[24.24, 23.71, 24.41]",9.1,0.10714285714285715,[],1.0,0.8,61.79671024884015,44.72527472527473,0.29810512687081775,0,0,0.0,0.5,0.7,0.15165876777251186,0.0,0.0,0.2,0.5,0.7,0.5,0.6,0.0,0.0,15.990131089524455,Rockhampton,ROCKG2611form.pdf
7,Indigo Beach,5455,Kelly Suli,2b,0.0,7,0,0,4,120.0,5.0,3,,1,2025-11-26,06:56PM,ROCKHAMPTON,407,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.08536585365853659,0.0,0.0,0.2,0.5,0.7,0.5,0.6,0.0,0.0,0.17006048780487804,Rockhampton,ROCKG2611form.pdf
8,Pounamu,67666,Juanita Thompson,2b,0.0,8,0,0,8,0.0,9.0,21,,1,2025-11-26,06:56PM,ROCKHAMPTON,407,24.06,"[24.35, 24.72, 24.06]",8.99,0.0,[],1.0,0.8,60.897755610972574,45.272525027808676,0.2701028610651052,0,0,0.0,0.0,0.7,0.15165876777251186,0.0,0.0,0.2,0.5,0.7,0.5,0.6,0.0,0.05,15.901910255139054,Rockhampton,ROCKG2611form.pdf
1,Hip Hip Hooray,87766,Amber Boody,2b,0.0,1,1,1,16,2040.0,17.0,14,80.0,2,2025-11-26,07:15PM,ROCKHAMPTON,407,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0625,0.0,0.7,0.14285714285714285,0.0,0.0625,0.2,0.5,1.0,0.5,0.6,0.0,0.075,0.32406,Rockhampton,ROCKG2611form.pdf
2,Rosa's Shorty,75785,Juanita Thompson,2d,0.0,2,1,6,28,3840.0,20.0,7,199.0,2,2025-11-26,07:15PM,ROCKHAMPTON,407,24.04,"[24.04, 24.23, 24.4]",9.06,0.0,[],1.0,0.8,60.94841930116473,44.92273730684327,0.14704496666741831,0,0,0.03571428571428571,0.5,0.7,0.15165876777251186,0.0,0.21428571428571427,0.2,0.5,1.0,0.5,0.6,0.0,0.075,16.144389820635585,Rockhampton,ROCKG2611form.pdf
3,Mustang King,758x8,Juanita Thompson,3d,0.0,3,1,1,13,1800.0,,10,385.0,2,2025-11-26,07:15PM,ROCKHAMPTON,407,23.55,"[24.1, 23.92, 24.38]",8.96,-0.16666666666666669,[],1.0,0.8,62.21656050955414,45.42410714285714,0.18926759422104403,0,0,0.07692307692307693,0.5,0.7,0.15165876777251186,0.0,0.07692307692307693,0.2,0.5,1.0,0.5,0.6,0.5,-0.055,16.266431258418056,Rockhampton,ROCKG2611form.pdf
5,Realignment,52433,Kelly Suli,2d,0.0,5,1,11,25,6120.0,26.0,3,157.0,2,2025-11-26,07:15PM,ROCKHAMPTON,407,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.04,1.0,0.7,0.08536585365853659,0.0,0.44,0.2,0.5,0.85,0.5,0.6,0.0,-0.02,0.7545804878048781,Rockhampton,ROCKG2611form.pdf
