Box,DogName,FormNumber,Trainer,SexAge,Weight,Draw,CareerWins,CareerPlaces,CareerStarts,PrizeMoney,RTC,DLR,DLW,RaceNumber,RaceDate,RaceTime,Track,Distance,BoxBiasFactor,BestTimeSec,Last3TimesSec,SectionalSec,Margins,TrackConditionAdj,RestFactor,Speed_kmh,EarlySpeedIndex,FinishConsistency,MarginAvg,FormMomentum,ConsistencyIndex,RecentFormBoost,DistanceSuit,TrainerStrikeRate,OverexposedPenalty,PlaceRate,DLWFactor,WeightFactor,DrawFactor,FormMomentumNorm,MarginFactor,RTCFactor,BoxPositionBias,FinalScore,IsWinner,NewFinalScore
7,Lady Turbine,54242,Paul Turner,3b,0,7,1,5,11,1880,12.0,7,73.0,1,2024-11-25,06:01PM,Angle Park,342,-0.1333333333333334,19.93,"[20.23, 19.93, 19.93]",4.64,[],1,0.8,61.7762167586553,73.70689655172414,0.1414213562373098,0,0,0.09090909090909091,0.5,0.7,0.09090909090909091,0.0,0.4545454545454545,0.2,0.5,0.7,0.5,0.6,0.0,-0.037,23.66116320633461,False,9.278943756155224
2,Key Deuce,41665,Scott Feltus,2b,0,2,1,3,9,1095,10.0,3,35.0,1,2024-11-25,06:01PM,Angle Park,342,0.1333333333333333,20.11,"[20.21, 20.31, 20.5]",4.64,[],1,0.8,61.22327200397812,73.70689655172414,0.1202774570177912,0,0,0.1111111111111111,1.0,0.7,0.1,0.0,0.3333333333333333,0.4,0.5,1.0,0.5,0.6,0.0,0.022,23.61953793683452,True,7.517693135055886
10,South Girls,73334,Clint Trengove,3b,0,10,1,23,57,5175,13.0,3,59.0,1,2024-11-25,06:01PM,Angle Park,342,0.0,20.19,"[20.19, 20.65, 20.29]",4.72,[],1,0.8,60.98068350668648,72.45762711864407,0.1975404318670531,0,0,0.01754385964912281,1.0,0.7,0.106145251396648,0.0,0.4035087719298245,0.4,0.5,0.6,0.5,0.6,0.0,0.0,23.51628699732592,False,9.724097871856776
9,Kim Got Game,35653,Scott Feltus,2b,0,7,1,5,11,1410,12.0,3,49.0,1,2024-11-25,06:01PM,Angle Park,342,-0.4,20.29,"[20.65, 20.29, 20.66]",4.72,[],1,0.8,60.6801379990143,72.45762711864407,0.1721110752456746,0,0,0.09090909090909091,1.0,0.7,0.1,0.0,0.4545454545454545,0.4,0.5,0.7,0.5,0.6,0.0,0.0,23.27186262130274,False,8.109102679367693
1,Dame Truculent,43224,Gary Pidgeon,3b,0,1,2,9,24,3335,7.0,7,301.0,1,2024-11-25,06:01PM,Angle Park,342,0.0,,,,[],1,0.8,,,0.0,0,0,0.08333333333333333,0.5,0.7,0.1304347826086956,0.0,0.375,0.2,0.5,1.0,0.5,0.6,0.0,0.067,0.3606540579710146,False,14.590321742286696
4,Lefevre Gold,45436,Gary Pidgeon,3b,0,4,1,3,11,1455,8.0,17,63.0,1,2024-11-25,06:01PM,Angle Park,342,0.0,,,,[],1,0.8,,,0.0,0,0,0.09090909090909091,0.0,0.7,0.1304347826086956,0.0,0.2727272727272727,0.2,0.5,0.85,0.5,0.6,0.0,0.034,0.216689209486166,False,3.6879530882533347
5,Black Wanda,53514,John Sargent,1b,0,5,1,1,5,750,6.0,13,21.0,1,2024-11-25,06:01PM,Angle Park,342,0.0,,,,[],1,0.8,,,0.0,0,0,0.2,0.0,0.7,0.2,0.0,0.2,0.7,0.5,0.85,0.5,0.6,0.0,-0.023,0.21162,False,8.286975794295005
8,Not The Gravy,34844,Steven Brook,3d,0,8,1,1,8,525,7.0,6,43.0,1,2024-11-25,06:01PM,Angle Park,342,0.0,,,,[],1,0.8,,,0.0,0,0,0.125,0.5,0.7,0.125,0.0,0.125,0.4,0.5,0.7,0.5,0.6,0.0,0.004,0.21049,False,7.278281071151266
5,Exultant McLaren,8455x,Tania Foster,3d,0,5,4,17,47,13455,,98,205.0,2,2024-11-25,06:19PM,Angle Park,342,0.02083333333333331,19.32,"[19.49, 19.79, 19.32]",4.5,[],1,0.8,63.72670807453417,76.0,0.1943078885571953,0,0,0.0851063829787234,0.0,0.7,0.06140350877192982,0.0,0.3617021276595745,0.2,0.5,0.85,0.5,0.6,0.5,-0.023,24.94742110318706,False,16.966054470484387
1,Cobalt Winter,31443,Penny Sargent,1b,0,1,2,3,7,1745,8.0,7,25.0,2,2024-11-25,06:19PM,Angle Park,342,0.05128205128205121,19.92,"[20.06, 19.92]",4.5,[],1,0.8,61.80722891566265,76.0,0.06999999999999851,0,0,0.2857142857142857,0.5,0.7,0.2857142857142857,0.0,0.4285714285714285,0.7,0.5,1.0,0.5,0.6,0.0,0.067,24.18888754269827,True,7.222672096639687
