================================================================================
PREDICTION AUDIT — 15/03/2026 (Sunday)
Generated: 2026-03-16
Source predictions: outputs/best_bets_report.txt (generated 2026-03-15 06:31:32)
Actual results:     data/results_2026-03-15.csv
================================================================================

OVERVIEW
--------
Tracks predicted: 11
  GAWLER, BROKEN HILL, GRAFTON, HEALESVILLE, SALE,
  ROCKHAMPTON, DARWIN, Q PARKLANDS, MT GAMBIER, CAPALABA, TEMORA
Total races: 113
Prediction model: track_ensemble (RF + GB + XGB equal weights)

LEGEND: WIN = predicted dog finished 1st | PLACED = finished 2nd-4th | LOSS = outside top 4

================================================================================
FULL RACE-BY-RACE AUDIT (ranked by gap, rank in report)
================================================================================

Rank  Track         Race  Box  Dog                    Gap      Result  Actual W
----  ----------    ----  ---  ---------------------  -------  ------  --------
  1   GAWLER        R4    4    Boots                  23.42%   PLACED  8 (Box4=4th)
  2   GAWLER        R7    1    Jukebox Duke           19.32%   WIN     1
  3   BROKEN HILL   R6    2    Sweet Pea              15.52%   LOSS    1 (2nd=7)
  4   GRAFTON       R6    3    Backcreek Butch        15.32%   PLACED  1 (Box3=2nd)
  5   HEALESVILLE   R2    8    Mookaite               15.10%   PLACED  4 (Box8=2nd)
  6   GAWLER        R5    1    Make Some Noise        14.69%   PLACED  7 (Box1=2nd)
  7   SALE          R9    7    Warrior Jack           12.22%   PLACED  1 (Box7=4th)
  8   ROCKHAMPTON   R8    2    Wyndra All Smoke       11.64%   LOSS    9 (Box9 winner - emergency)
  9   HEALESVILLE   R4    3    Especial Hugo          11.36%   WIN     3
 10   GRAFTON       R7    2    Sandave Apache         11.32%   LOSS    7 (2nd=3)
 11   SALE          R6    3    Dr. Leviate            11.13%   PLACED  8 (Box3=2nd)
 12   SALE          R5    4    Check It Out           10.96%   PLACED  8 (Box4=4th)
 13   Capalaba      R8    5    Zipping Schrub         10.06%   WIN     5
 14   HEALESVILLE   R1    7    Mccreery                9.95%   WIN     7
 15   SALE          R1    3    Love Grows              9.36%   WIN     3
 16   BROKEN HILL   R3    5    Wrinkled Henry          8.56%   LOSS    4 (top4=4,1,7,8)
 17   GRAFTON       R4    6    Goldstar Hector         7.88%   LOSS    1 (top4=1,8,4,3)
 18   BROKEN HILL   R5    2    Introduced              7.87%   PLACED  3 (Box2=3rd)
 19   HEALESVILLE   R3    4    Tribal Advisor          7.30%   PLACED  3 (Box4=3rd)
 20   Q PARKLANDS   R12   4    Blow Bayou              7.10%   LOSS    1 (top4=1,3,6,2)
 21   Q PARKLANDS   R6    2    Red Dirt Road           7.10%   WIN     2
 22   Q PARKLANDS   R1    7    Hara's Nero             6.81%   PLACED  2 (Box7=2nd)
 23   DARWIN        R3    4    Stan's Dream            6.72%   WIN     4
 24   HEALESVILLE   R10   1    Daintree Dazzler        6.59%   WIN     1
 25   GAWLER        R3    4    Ice Cool Blue           6.27%   WIN     4
 26   MT GAMBIER    R6    6    Binnaway Warrior        6.19%   WIN     6
 27   SALE          R4    5    Here Comes Billy        6.11%   LOSS    3 (top4=3,6,9,2)
 28   HEALESVILLE   R12   7    Made Up Stories         5.67%   PLACED  8 (Box7=2nd)
 29   ROCKHAMPTON   R2    4    Boonie's Baby           5.67%   LOSS    1 (top4=1,6,2,8)
 30   HEALESVILLE   R7    2    Pablo Vendetta          5.63%   WIN     2
 31   ROCKHAMPTON   R1    2    Rosa's Autumn           5.52%   PLACED  5 (Box2=2nd)
 32   DARWIN        R4    1    Chronic                 5.46%   PLACED  5 (Box1=2nd)
 33   Capalaba      R9    2    Idea's Man              5.43%   PLACED  8 (Box2=4th)
 34   Temora        R6    7    Bandit Bay              5.38%   PLACED  2 (Box7=4th)
 35   Capalaba      R3    5    Rare Presence           5.31%   PLACED  4 (Box5=3rd)
 36   GAWLER        R8    1    Messina Miss            5.29%   WIN     1
 37   SALE          R8    7    Gas And Dust            5.26%   WIN     7
 38   Capalaba      R2    4    Motion Activated        5.25%   PLACED  1 (Box4=3rd)
 39   GAWLER        R9    6    Nola Keeping            5.23%   WIN     6
